Плей-лист на ПОНЕДЕЛЬНИК, 11.05.2015 г. Перец Европа ,,,,,,,,,,
Источник, логотип,Время выхода в эфир,Название передачи,Хронометраж,Таймкод начальный,Таймкод конечный,Номер эфирной кассеты,GPO,Аудит,Тип рекламы,Б/С
Лого ДА,10:01:51:04,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,10:01:56:04,Супер клев_2828  С 01.05 Спонсорство Перец 2015,00:01:00:00,00:00:00:00,00:01:00:00,502981,,,СЗО,
Лого ДА,10:02:56:04,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,10:03:01:04,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,10:03:31:04,ПЕСНИ ПОБЕДЫ (2005 Г) (продолжение) титр/00:00:00:00/00:10:06:01/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga,00:10:06:01,00:39:57:08,00:50:03:09,PR_121039231,"GR028
00:00:00:00/00:10:06:01
00:00:00:00/00:00:08:00",0+,,
Лого ДА,10:13:37:05,ЗадорныйДень.Конц.1.10мая_Сег14.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002715,,,,
Лого ДА,10:14:07:05,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,10:14:12:05,КФС  Лонгер - мальчик,00:00:15:00,00:00:00:00,00:00:15:00,495443,,,КР,
Лого ДА,10:14:27:05,Nivea Men  Sensitive Shaving,00:00:20:00,00:00:00:00,00:00:20:00,496210,,,КР,
Лого ДА,10:14:47:05,Экзодерил  1 Космонавт,00:00:15:00,00:00:00:00,00:00:15:00,498479,,,КР,
Лого ДА,10:15:02:05,Volkswagen  VW “Tiguan & Polo CLUB”,00:00:30:00,00:00:00:00,00:00:30:00,493022,,,КР,
Лого ДА,10:15:32:05,Bayer_2015  Бепантен Плюс 20 апрель,00:00:20:00,00:00:00:00,00:00:20:00,485804,,,КР,
Лого ДА,10:15:52:05,Билайн  Игры,00:00:30:00,00:00:00:00,00:00:30:00,499474,,,КР,
Лого ДА,10:16:22:05,Иберогаст  Лаборатория титр1/00:00:16:00/00:00:01:00/PCDA0415.tga,00:00:25:00,00:00:00:00,00:00:25:00,492855,"GR029
00:00:16:00/00:00:01:00",,КР,
Лого ДА,10:16:47:05,Банеоцин  Эффект домино 2,00:00:15:00,00:00:00:00,00:00:15:00,440323,,,КР,
Лого ДА,10:17:02:05,Deo Men  Black&White Male 15,00:00:15:00,00:00:00:00,00:00:15:00,500623,,,КР,
Лого ДА,10:17:17:05,Релиф  Оркестр v3,00:00:10:00,00:00:00:00,00:00:10:00,486624,,,КР,
Лого ДА,10:17:27:05,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,10:17:28:05,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,10:17:58:05,ПЕСНИ ПОБЕДЫ (2005 Г) (продолжение) титр/00:00:00:00/00:09:54:07/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga титр4/00:05:42:00/00:00:08:00/UCH_ZA20.tga,00:09:54:07,00:50:03:13,00:59:57:20,PR_121039231,"GR030
00:00:00:00/00:09:54:07
00:00:00:00/00:00:08:00
00:05:42:00/00:00:08:00",0+,,
Лого ДА,10:27:52:12,ПЕСНИ ПОБЕДЫ (2005 Г) (продолжение) титр/00:00:00:00/00:08:12:19/YCHTOPZA.tga,00:08:12:19,00:59:57:24,01:08:10:18,PR_121039231,"GR031
00:00:00:00/00:08:12:19",0+,,
Лого ДА,10:36:05:06,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,10:36:20:06,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,10:36:50:06,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,10:36:55:06,Супер клев_2828  С 01.05 Спонсорство Перец 2015,00:01:15:00,00:00:00:00,00:01:15:00,502980,,,СЗО,
Лого ДА,10:38:10:06,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,10:38:15:06,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,10:38:45:06,ПЕСНИ ПОБЕДЫ (2005 Г) (продолжение) титр/00:00:00:00/00:09:23:06/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga титр4/00:01:50:00/00:00:08:00/UCH_ZA20.tga,00:09:23:06,01:08:10:22,01:17:34:03,PR_121039231,"GR032
00:00:00:00/00:09:23:06
00:00:00:00/00:00:08:00
00:01:50:00/00:00:08:00",0+,,
Лого ДА,10:48:08:12,ЗадорныйДень.Конц.2.10мая_Сег14.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002716,,,,
Лого ДА,10:48:38:12,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,10:48:43:12,Билайн  Игры,00:00:30:00,00:00:00:00,00:00:30:00,499474,,,КР,
Лого ДА,10:49:13:12,Deo Women  Powder Touch 2015,00:00:20:00,00:00:00:00,00:00:20:00,494017,,,КР,
Лого ДА,10:49:33:12,Bayer 2015  Бепантен Плюс 10,00:00:10:00,00:00:00:00,00:00:10:00,494981,,,КР,
Лого ДА,10:49:43:12,Volkswagen  VW “Tiguan & Polo CLUB”,00:00:30:00,00:00:00:00,00:00:30:00,493022,,,КР,
Лого ДА,10:50:13:12,Nivea Face Care  Double Effect,00:00:15:00,00:00:00:00,00:00:15:00,500136,,,КР,
Лого ДА,10:50:28:12,Несквик Сириал момс  20 рублей,00:00:20:00,00:00:00:00,00:00:20:00,501251,,,КР,
Лого ДА,10:50:48:12,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КР,
Лого ДА,10:51:08:12,Rexona  Venus'20 титр1/00:00:16:00/00:00:01:00/PCDA0415.tga,00:00:20:00,00:00:00:00,00:00:20:00,495450,"GR033
00:00:16:00/00:00:01:00",,КР,
Лого ДА,10:51:28:12,Релиф  Оркестр v3,00:00:10:00,00:00:00:00,00:00:10:00,486624,,,КР,
Лого ДА,10:51:38:12,Nivea Men  Sensitive Shaving,00:00:20:00,00:00:00:00,00:00:20:00,496210,,,КР,
Лого ДА,10:51:58:12,Иберогаст  Лаборатория,00:00:15:00,00:00:00:00,00:00:15:00,494990,,,КР,
Лого ДА,10:52:13:12,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,10:52:14:12,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,10:52:59:12,ПЕСНИ ПОБЕДЫ (2005 Г) (продолжение) титр/00:00:00:00/00:09:22:19/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga,00:09:22:19,01:17:34:08,01:26:57:02,PR_121039231,"GR034
00:00:00:00/00:09:22:19
00:00:00:00/00:00:08:00",0+,,
Лого ДА,11:02:22:06,Спасибо Города3_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002890,,,,
Лого ДА,11:03:07:06,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,11:03:12:06,Супер клев_2828  С 01.05 Спонсорство Перец 2015,00:01:00:00,00:00:00:00,00:01:00:00,502981,,,СЗО,
Лого ДА,11:04:12:06,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,11:04:17:06,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,11:04:47:06,ПЕСНИ ПОБЕДЫ (2005 Г) (продолжение) титр/00:00:00:00/00:08:50:10/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga титр4/00:07:47:00/00:00:08:00/UCH_ZA20.tga,00:08:50:10,01:27:03:20,01:35:54:05,PR_121039231,"GR035
00:00:00:00/00:08:50:10
00:00:00:00/00:00:08:00
00:07:47:00/00:00:08:00",0+,,
Лого ДА,11:13:37:16,ЗадорныйДень.Конц.1.10мая_Сег14.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002715,,,,
Лого ДА,11:14:07:16,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,11:14:12:16,Nivea Men  Sensitive Shaving,00:00:20:00,00:00:00:00,00:00:20:00,496210,,,КР,
Лого ДА,11:14:32:16,Билайн  Игры,00:00:30:00,00:00:00:00,00:00:30:00,499474,,,КР,
Лого ДА,11:15:02:16,Renault Sandero  В ритме элементов May 2015,00:00:20:00,00:00:00:00,00:00:20:00,499658,,,КР,
Лого ДА,11:15:22:16,Nivea Face Care  Double Effect,00:00:15:00,00:00:00:00,00:00:15:00,500136,,,КР,
Лого ДА,11:15:37:16,Machine Zone  Решение титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,501765,"GR036
00:00:01:00/00:00:01:00",,КР,
Лого ДА,11:16:07:16,Deo Women  Powder Touch 2015,00:00:20:00,00:00:00:00,00:00:20:00,494017,,,КР,
Лого ДА,11:16:27:16,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,11:16:28:16,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,11:16:43:16,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,11:17:13:16,ПЕСНИ ПОБЕДЫ (2005 Г) (окончание) титр/00:00:00:00/00:11:58:16/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_00.tga,00:11:58:16,01:35:54:09,01:47:53:00,PR_121039231,"GR037
00:00:00:00/00:11:58:16
00:00:00:00/00:00:08:00",0+,,
Лого ДА,11:29:12:07,ПЕСНИ ПОБЕДЫ (2005),00:00:31:00,00:00:00:00,00:00:31:00,VAT000380,,,,
Лого ДА,11:29:43:07,9MАЯ_КУРЕНИЕ,00:00:05:00,00:00:00:00,00:00:05:00,GRF_0054,,,,
Лого ДА,11:29:48:07,В ШЕСТЬ ЧАСОВ ВЕЧЕРА ПОСЛЕ ВОЙНЫ (начало) титр/00:00:00:00/00:05:38:13/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_06.tga титр4/00:02:25:00/00:00:08:00/UCH_ZA20.tga,00:05:38:13,00:00:02:04,00:05:40:17,PR_121038971,"GR038
00:00:00:00/00:05:38:13
00:00:00:00/00:00:08:00
00:02:25:00/00:00:08:00",6+,,
Лого ДА,11:35:26:20,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,11:35:41:20,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,11:36:11:20,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,11:36:16:20,Супер клев_2828  С 01.05 Спонсорство Перец 2015,00:01:15:00,00:00:00:00,00:01:15:00,502980,,,СЗО,
Лого ДА,11:37:31:20,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,11:37:36:20,ЗадорныйДень.Конц.10мая_Сег14.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002717,,,,
Лого ДА,11:37:51:20,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,11:38:21:20,В ШЕСТЬ ЧАСОВ ВЕЧЕРА ПОСЛЕ ВОЙНЫ (продолжение) титр/00:00:00:00/00:07:15:14/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_06.tga,00:07:15:14,00:05:41:15,00:12:57:04,PR_121038971,"GR039
00:00:00:00/00:07:15:14
00:00:00:00/00:00:08:00",6+,,
Лого ДА,11:45:37:09,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,11:46:07:09,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,11:46:12:09,Deo Men  Black&White Male 15,00:00:15:00,00:00:00:00,00:00:15:00,500623,,,КР,
Лого ДА,11:46:27:09,J7  J7 Фрукты,00:00:15:00,00:00:00:00,00:00:15:00,501325,,,КР,
Лого ДА,11:46:42:09,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КР,
Лого ДА,11:46:57:09,Coca-Cola  Бобик 2,00:00:30:00,00:00:00:00,00:00:30:00,501493,,,КР,
Лого ДА,11:47:27:09,Чудо  Музей 2 титр1/00:00:11:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,494595,"GR040
00:00:11:00/00:00:01:00",,КР,
Лого ДА,11:47:57:09,Colgate SAN  Colgate SAN_2015_20,00:00:20:00,00:00:00:00,00:00:20:00,493063,,,КР,
Лого ДА,11:48:17:09,DeAgostini  CV Tank T-72 01/15 fed,00:00:10:00,00:00:00:00,00:00:10:00,476713,,,КР,
Лого ДА,11:48:27:09,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,11:48:28:09,В ШЕСТЬ ЧАСОВ ВЕЧЕРА ПОСЛЕ ВОЙНЫ (продолжение) титр/00:00:00:00/00:06:26:01/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_06.tga титр4/00:03:39:16/00:00:08:00/UCH_ZA20.tga,00:06:26:01,00:12:58:01,00:19:24:02,PR_121038971,"GR041
00:00:00:00/00:06:26:01
00:00:00:00/00:00:08:00
00:03:39:16/00:00:08:00",6+,,
Лого ДА,11:54:54:10,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,11:55:09:10,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,11:55:24:10,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,11:55:29:10,Билайн  Опера,00:00:20:00,00:00:00:00,00:00:20:00,496488,,,КР,
Лого ДА,11:55:49:10,J7  J7 Фрукты,00:00:15:00,00:00:00:00,00:00:15:00,501325,,,КР,
Лого ДА,11:56:04:10,Добрый Палпи  Последняя капля,00:00:25:00,00:00:00:00,00:00:25:00,496105,,,КР,
Лого ДА,11:56:29:10,Чудо  Музей 2 титр1/00:00:26:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,494595,"GR042
00:00:26:00/00:00:01:00",,КР,
Лого ДА,11:56:59:10,DeAgostini  CV Tank T-72 01/15 fed,00:00:10:00,00:00:00:00,00:00:10:00,476713,,,КР,
Лого ДА,11:57:09:10,Фруктовый сад  Ветка,00:00:15:00,00:00:00:00,00:00:15:00,500032,,,КР,
Лого ДА,11:57:24:10,Мегафон  Мегафон-Качество,00:00:20:00,00:00:00:00,00:00:20:00,501377,,,КР,
Лого ДА,11:57:44:10,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,11:57:45:10,В ШЕСТЬ ЧАСОВ ВЕЧЕРА ПОСЛЕ ВОЙНЫ (продолжение) титр/00:00:00:00/00:12:45:01/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_06.tga,00:12:45:01,00:19:26:06,00:32:11:07,PR_121038971,"GR043
00:00:00:00/00:12:45:01
00:00:00:00/00:00:08:00",6+,,
Лого ДА,12:10:30:11,Спасибо Города4_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002864,,,,
Лого ДА,12:11:15:11,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,12:11:20:11,Супер клев_2828  С 01.05 Спонсорство Перец 2015,00:01:00:00,00:00:00:00,00:01:00:00,502981,,,СЗО,
Лого ДА,12:12:20:11,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,12:12:25:11,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,12:13:10:11,В ШЕСТЬ ЧАСОВ ВЕЧЕРА ПОСЛЕ ВОЙНЫ (продолжение) титр/00:00:00:00/00:06:48:07/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_06.tga титр4/00:02:12:00/00:00:08:00/UCH_ZA20.tga,00:06:48:07,00:32:11:10,00:38:59:17,PR_121038971,"GR044
00:00:00:00/00:06:48:07
00:00:00:00/00:00:08:00
00:02:12:00/00:00:08:00",6+,,
Лого ДА,12:19:58:18,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,12:20:28:18,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,12:20:33:18,Вольтарен Эмульгель  Танец NR14VT1037,00:00:25:00,00:00:00:00,00:00:25:00,484116,,,КР,
Лого ДА,12:20:58:18,Мегафон  Мегафон-Качество,00:00:40:00,00:00:00:00,00:00:40:00,501371,,,КР,
Лого ДА,12:21:38:18,Gillette Venus  Идеальный выбор,00:00:20:00,00:00:00:00,00:00:20:00,491369,,,КР,
Лого ДА,12:21:58:18,ClearBlue  99% процентов-1 титр1/00:00:01:00/00:00:01:00/PCDA0415.tga,00:00:15:00,00:00:00:00,00:00:15:00,440794,"GR045
00:00:01:00/00:00:01:00",,КР,
Лого ДА,12:22:13:18,Фруктовый сад  Ветка,00:00:15:00,00:00:00:00,00:00:15:00,500032,,,КР,
Лого ДА,12:22:28:18,Gillette Mach 3  Турбо,00:00:20:00,00:00:00:00,00:00:20:00,496076,,,КР,
Лого ДА,12:22:48:18,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,12:22:49:18,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,12:23:04:18,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,12:23:34:18,В ШЕСТЬ ЧАСОВ ВЕЧЕРА ПОСЛЕ ВОЙНЫ (продолжение) титр/00:00:00:00/00:11:29:06/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_06.tga,00:11:29:06,00:39:05:11,00:50:34:17,PR_121038971,"GR046
00:00:00:00/00:11:29:06
00:00:00:00/00:00:08:00",6+,,
Лого ДА,12:35:03:24,ЗадорныйДень.Конц.10мая_Сег14.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002717,,,,
Лого ДА,12:35:18:24,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,12:35:48:24,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,12:35:53:24,Супер клев_2828  С 01.05 Спонсорство Перец 2015,00:01:15:00,00:00:00:00,00:01:15:00,502980,,,СЗО,
Лого ДА,12:37:08:24,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,12:37:13:24,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,12:37:58:24,В ШЕСТЬ ЧАСОВ ВЕЧЕРА ПОСЛЕ ВОЙНЫ (продолжение) титр/00:00:00:00/00:09:56:01/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_06.tga титр4/00:02:40:00/00:00:08:00/UCH_ZA20.tga,00:09:56:01,00:50:35:07,01:00:31:08,PR_121038971,"GR047
00:00:00:00/00:09:56:01
00:00:00:00/00:00:08:00
00:02:40:00/00:00:08:00",6+,,
Лого ДА,12:47:55:00,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,12:48:25:00,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,12:48:30:00,Святой Источник  Качели-функционал,00:00:20:00,00:00:00:00,00:00:20:00,492178,,,КР,
Лого ДА,12:48:50:00,Rexona  Venus'20,00:00:20:00,00:00:00:00,00:00:20:00,495450,,,КР,
Лого ДА,12:49:10:00,Domofond  05.15 Домофонд Планшет,00:00:10:00,00:00:00:00,00:00:10:00,499605,,,КР,
Лого ДА,12:49:20:00,Gastal  1 Три желания,00:00:15:00,00:00:00:00,00:00:15:00,485283,,,КР,
Лого ДА,12:49:35:00,Приложение Google  Турист,00:00:15:00,00:00:00:00,00:00:15:00,499940,,,КР,
Лого ДА,12:49:50:00,J7  J7 Фрукты титр1/00:00:06:00/00:00:01:00/PCDA0415.tga,00:00:15:00,00:00:00:00,00:00:15:00,501325,"GR048
00:00:06:00/00:00:01:00",,КР,
Лого ДА,12:50:05:00,Mail.ru  04 15 SF Dynamic,00:00:15:00,00:00:00:00,00:00:15:00,499302,,,КР,
Лого ДА,12:50:20:00,H&S  Эксперт,00:00:20:00,00:00:00:00,00:00:20:00,497406,,,КР,
Лого ДА,12:50:40:00,Авито  Общий v2,00:00:05:00,00:00:00:00,00:00:05:00,493418,,,КР,
Лого ДА,12:50:45:00,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,12:50:46:00,В ШЕСТЬ ЧАСОВ ВЕЧЕРА ПОСЛЕ ВОЙНЫ (продолжение) титр/00:00:00:00/00:06:06:10/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_06.tga,00:06:06:10,01:00:31:10,01:06:37:20,PR_121038971,"GR049
00:00:00:00/00:06:06:10
00:00:00:00/00:00:08:00",6+,,
Лого ДА,12:56:52:10,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,12:57:07:10,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,12:57:22:10,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,12:57:27:10,Nivea Men  Greetings,00:00:05:00,00:00:00:00,00:00:05:00,497306,,,КР,
Лого ДА,12:57:32:10,J7  J7 Фрукты,00:00:15:00,00:00:00:00,00:00:15:00,501325,,,КР,
Лого ДА,12:57:47:10,B-A-M  Стань экспертом,00:00:20:00,00:00:00:00,00:00:20:00,460829,,,КР,
Лого ДА,12:58:07:10,Domofond  04.15 Домофонд v2,00:00:30:00,00:00:00:00,00:00:30:00,499628,,,КР,
Лого ДА,12:58:37:10,Camay  Клубника со сливками,00:00:10:00,00:00:00:00,00:00:10:00,491131,,,КР,
Лого ДА,12:58:47:10,DeAgostini  CV Tank T-72 01/15 fed титр1/00:00:06:00/00:00:01:00/PCDA0415.tga,00:00:10:00,00:00:00:00,00:00:10:00,476713,"GR050
00:00:06:00/00:00:01:00",,КР,
Лого ДА,12:58:57:10,Parodontax  Fallen Tree Malkron,00:00:25:00,00:00:00:00,00:00:25:00,492939,,,КР,
Лого ДА,12:59:22:10,Pampers  Микрогранулы,00:00:20:00,00:00:00:00,00:00:20:00,455893,,,КР,
Лого ДА,12:59:42:10,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,12:59:43:10,В ШЕСТЬ ЧАСОВ ВЕЧЕРА ПОСЛЕ ВОЙНЫ (продолжение) титр/00:00:00:00/00:09:59:06/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_06.tga титр4/00:05:27:16/00:00:08:00/UCH_ZA20.tga,00:09:59:06,01:06:38:09,01:16:37:15,PR_121038971,"GR051
00:00:00:00/00:09:59:06
00:00:00:00/00:00:08:00
00:05:27:16/00:00:08:00",6+,,
Лого ДА,13:09:42:16,ЗадорныйДень.Конц.2.10мая_Сег14.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002716,,,,
Лого ДА,13:10:12:16,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,13:10:17:16,Несквик Сириал момс  20 рублей,00:00:20:00,00:00:00:00,00:00:20:00,501251,,,КР,
Лого ДА,13:10:37:16,Nivea Men  Greetings,00:00:05:00,00:00:00:00,00:00:05:00,497306,,,КР,
Лого ДА,13:10:42:16,Фруктовый сад  Там и здесь/ананас,00:00:20:00,00:00:00:00,00:00:20:00,500033,,,КР,
Лого ДА,13:11:02:16,Билайн  Игры,00:00:30:00,00:00:00:00,00:00:30:00,499474,,,КР,
Лого ДА,13:11:32:16,КФС  Лонгер - девушка,00:00:15:00,00:00:00:00,00:00:15:00,500394,,,КР,
Лого ДА,13:11:47:16,Ламизил Уно  Жена NR15LM0292,00:00:25:00,00:00:00:00,00:00:25:00,493927,,,КР,
Лого ДА,13:12:12:16,Deo Women  Powder Touch 2015,00:00:20:00,00:00:00:00,00:00:20:00,494017,,,КР,
Лого ДА,13:12:32:16,Святой Источник  Качели-функционал титр1/00:00:11:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,492172,"GR052
00:00:11:00/00:00:01:00",,КР,
Лого ДА,13:13:02:16,Чудо  Музей 2,00:00:30:00,00:00:00:00,00:00:30:00,494595,,,КР,
Лого ДА,13:13:32:16,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
